#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      419.5   508.0   173.5   242.4   260.4   372.7   431.3   464.0   489.0   519.2   562.7   642.0   867.4  8775.5 20211.5  29867.9    30000  1713797924868  1713797935030
read      436.1   483.2   187.4   245.1   263.8   385.8   447.3   481.3   505.9   537.5   581.3   661.4  1005.3  8268.9 16397.5  29924.7    30005  1713797936542  1713797946678
read      383.4   393.9   173.5   236.6   250.9   346.1   399.0   427.9   448.6   471.5   504.0   556.5   733.1  6832.8 15159.6  29980.2    30010  1713797948189  1713797958309
read      413.9   503.3   173.5   239.0   256.3   368.1   427.1   459.5   482.9   509.6   547.1   617.5   852.2  7781.1 22908.2  30072.6    30015  1713797959817  1713797969930
read      396.9   459.1   187.4   237.1   252.2   353.7   410.2   441.1   463.2   489.9   524.6   583.3   790.3  7981.1 16710.7  29969.6    30020  1713797971438  1713797981551
read      384.0   316.1   173.5   239.0   254.8   351.4   405.9   435.6   457.5   482.3   513.2   565.4   722.9  4793.8 12749.2  30005.7    30025  1713797983062  1713797993180
read      383.0   469.0   173.5   233.7   247.7   341.8   393.3   421.9   442.1   466.1   499.1   552.1   761.3  7648.7 18414.4  30009.8    30030  1713797994691  1713798004802
read      386.6   367.9   173.5   232.8   247.5   348.4   402.6   433.1   455.4   481.0   514.8   576.9   794.0  5650.8 13671.9  30073.2    30035  1713798006315  1713798016431
read      382.5   357.1   173.5   231.9   246.5   347.0   403.0   433.0   454.8   479.4   511.3   566.9   743.6  5320.6 13646.1  30052.8    30040  1713798017939  1713798028056
read      409.3   575.3   173.5   236.8   251.6   352.0   408.4   438.9   461.2   488.1   525.2   595.6  1094.2  9919.1 24004.9  30019.8    30045  1713798029563  1713798039671
read      377.8   251.4   173.5   238.4   255.6   354.8   406.7   434.8   455.1   477.3   506.4   554.9   695.5  2227.0 12661.8  29921.1    30050  1713798041181  1713798051296
read      376.1   228.2   173.5   238.7   255.3   354.7   406.8   434.1   454.1   475.8   505.3   553.2   694.0  1605.6 10561.8  29988.4    30055  1713798052804  1713798062921
read      372.6   214.2   173.5   236.4   251.5   351.4   404.1   432.4   452.3   473.5   503.6   550.0   684.5  1663.5  9481.1  30123.2    30060  1713798064427  1713798074544
read      373.1   444.6   173.5   236.6   252.0   349.3   401.6   429.4   449.0   470.1   500.3   546.6   685.4  2207.2 10937.1  30157.7    30065  1713798076051  1713798086160
read      370.8   210.4   173.5   235.8   250.9   348.8   401.2   429.1   448.7   469.8   499.4   544.9   683.0  2172.3  8638.8  30120.0    30070  1713798087669  1713798097786
read      380.2   553.2   173.5   238.1   254.2   351.8   403.9   431.7   451.5   472.6   502.7   548.4   685.5  2535.8 20463.8  30063.1    30075  1713798099294  1713798109410

