#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      497.8   631.4   173.5   243.1   260.8   373.0   440.1   484.0   519.6   567.9   645.2   867.1  3447.0  8279.5 15607.5  29498.6    30000  1713797444807  1713797455337
read      429.0   626.3   173.5   237.1   251.8   346.7   402.3   435.6   461.5   493.8   539.9   643.5  2159.1 10167.8 19854.1  29916.9    30005  1713797456850  1713797467001
read      399.1   408.9   173.5   239.0   255.8   359.7   416.3   447.7   469.2   496.7   531.7   588.4   791.7  7290.3 13825.1  29879.2    30010  1713797468512  1713797478638
read      390.4   402.3   173.5   239.4   255.4   353.8   406.6   436.2   458.1   483.5   516.5   572.9   740.0  7098.7 15991.9  30156.8    30015  1713797480148  1713797490262
read      394.0   345.8   173.5   238.7   255.2   360.3   416.5   447.1   468.2   494.9   530.0   589.7   778.7  5020.2 12636.5  30015.6    30020  1713797491770  1713797501890
read      395.7   359.2   173.5   240.6   257.6   362.5   418.0   448.2   469.1   496.0   531.4   590.6   768.6  5160.5 15973.4  29969.9    30025  1713797503402  1713797513519
read      383.2   399.5   187.4   238.1   253.0   346.0   396.8   425.0   445.3   468.7   501.1   551.8   733.7  7376.4 15671.8  29958.6    30030  1713797515029  1713797525142
read      406.9   384.1   187.4   242.1   259.7   371.5   428.1   459.0   481.3   507.7   545.1   614.1   829.8  4851.8 15472.5  29956.8    30035  1713797526652  1713797536765
read      386.5   306.2   173.5   238.9   255.1   354.4   408.9   438.8   461.1   487.5   521.5   578.6   743.6  4420.0 12506.4  30120.2    30040  1713797538272  1713797548388
read      396.6   451.0   173.5   239.5   255.9   354.8   408.2   436.9   458.8   484.2   517.6   580.7   843.4  8064.4 19206.1  30043.4    30045  1713797549896  1713797560015
read      371.6   208.7   173.5   238.3   254.3   349.0   401.5   430.4   450.8   472.6   503.0   548.7   674.5  1618.0  8311.3  30092.0    30050  1713797561527  1713797571637
read      373.9   215.6   173.5   238.9   255.6   352.2   403.9   431.8   451.8   473.2   503.0   549.5   680.5  1670.6  9308.8  30101.3    30055  1713797573146  1713797583265
read      375.3   200.0   173.5   238.9   255.6   353.7   406.1   434.4   454.7   477.0   506.3   554.3   692.0  1585.3  8546.7  29986.2    30060  1713797584775  1713797594895
read      373.8   198.7   173.5   238.2   254.8   352.0   404.0   432.3   452.6   474.6   504.2   550.2   679.3  2255.3  8285.0  29984.3    30065  1713797596403  1713797606520
read      369.1   208.5   173.5   235.2   250.3   346.2   399.4   427.5   447.2   468.7   498.3   544.3   684.5  1897.2  8339.0  30088.0    30070  1713797608031  1713797618149
read      371.5   211.8   173.5   237.7   253.6   349.2   401.6   430.1   450.3   471.8   502.0   547.2   679.5  1628.0  9675.8  30079.9    30075  1713797619660  1713797629772

